SITE_ID,day_group,year,LATITUDE_x,LONGITUDE_x,srad_mean,tmmn_mean,tmmx_mean,vpd_mean,Fpar_500m_mean,Lai_500m_mean,ee_elevation_mean,elevation_diff_mean,water_mean_mean,trees_mean_mean,grass_mean_mean,flooded_vegetation_mean_mean,crops_mean_mean,shrub_and_scrub_mean_mean,built_mean_mean,bare_mean_mean,snow_and_ice_mean_mean,label_mean_mean,label_argmax_numeric_mean,GPP_mean,GPP_sum
US-Bi1,12,2019,38.0992,-121.4993,229.4144082,282.483472275,294.9254267375,0.7579661015125,80.06594827625,37.0057112025,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,562.73087675,4501.847014
US-Bi1,12,2020,38.0992,-121.4993,214.2216125575,280.12563685,290.96313203750003,0.5138135537375,54.095581895,15.50000000125,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,489.204064875,3913.632519
US-Bi1,12,2021,38.0992,-121.4993,296.46249773750003,279.2510593375,297.508686975,1.0925423814625,66.94418103875,22.10387931375,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,527.2826582499999,4218.261266
US-Bi1,13,2016,38.0992,-121.4993,304.62966,281.7213977875,299.1355924375,1.1981779561375,73.34202586375,28.80420258375,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,13,2017,38.0992,-121.4993,226.03580267,280.0838983125,292.701485075,0.5609533853124999,70.69482758875,29.86648706625,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,497.400997125,3979.207977
US-Bi1,13,2018,38.0992,-121.4993,264.9839029875,278.6798736375,293.89724705000003,0.8401271308,78.23071120624999,34.7786637925,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,427.759655875,3422.077247
US-Bi1,13,2019,38.0992,-121.4993,272.6125017875,281.49619125,296.71313715,0.79298728815,68.61627155125001,24.07359914125,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,620.935545875,4967.484367
US-Bi1,13,2020,38.0992,-121.4993,305.8305095,281.796394725,297.3091099125,1.095911015,67.77941810375,21.772737065,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,583.19666575,4665.573326
US-Bi1,13,2021,38.0992,-121.4993,315.745974325,280.634323775,299.355085975,1.3913347451125,67.07801724375,21.84773707375,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,624.559289125,4996.474313
US-Bi1,14,2016,38.0992,-121.4993,279.464407675,281.5875002375,295.4978772625,0.902266955475,66.60193965875,22.82155172625,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,14,2017,38.0992,-121.4993,255.994281675,282.4542383,295.35995535,0.7863983076625001,51.11821121,14.25226293375,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,287.003441125,2296.027529
US-Bi1,14,2018,38.0992,-121.4993,311.5995798125,282.0591086625,298.7563574375,1.08525422835,52.39342672125,15.07618534375,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,201.854685875,1614.837487
US-Bi1,14,2019,38.0992,-121.4993,320.375211875,282.9584732625,301.9845328875,1.187203392625,75.28997844999999,32.147521555,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,634.28978525,5074.318282
US-Bi1,14,2020,38.0992,-121.4993,293.3038117875,283.7754239875,301.5718212375,1.5130508376125,65.50700431375,20.046767245,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,380.62291125,3044.98329
US-Bi1,14,2021,38.0992,-121.4993,287.101485975,279.9088965625,296.2305085125,1.0313559333375,57.18534482875,16.30495689625,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,436.77218325,3494.177466
US-Bi1,15,2016,38.0992,-121.4993,318.7866533,284.742164275,300.2688607625,1.286101688025,79.0981681,37.54008620875,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,15,2017,38.0992,-121.4993,331.1966170125,285.59661095,301.9065695375,1.3090466161,65.22219827625,20.7200431075,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,317.60922825,2540.873826
US-Bi1,15,2018,38.0992,-121.4993,323.1595359375,281.8461846125,297.5358045625,1.012351695875,59.655711205,17.3048491375,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,238.90567325,1911.245386
US-Bi1,15,2019,38.0992,-121.4993,340.3582589,281.75444685,298.756566775,1.055254244375,54.4720905175,15.57155172875,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,220.69126275,1765.530102
US-Bi1,15,2020,38.0992,-121.4993,311.5947036375,283.617585525,300.3474558125,1.483156781,50.60808190125,12.85237068875,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,275.06947925,2200.555834
US-Bi1,15,2021,38.0992,-121.4993,340.2802943125,284.842161525,304.52203645000003,2.0668008385,42.42553879625,9.689655172375,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,201.7195145,1613.756116
US-Bi1,16,2016,38.0992,-121.4993,272.6177948225,284.5544498875,297.6366543,0.8820127079,63.358728445,20.55528017625,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,16,2017,38.0992,-121.4993,345.4754270125,282.3048685875,297.524363175,0.9695338928625,71.75959051875,25.35484913875,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,652.913889375,5223.311115
US-Bi1,16,2018,38.0992,-121.4993,342.97224755,284.345765975,299.656992,1.2598940562875,72.86497844624999,27.68911637625,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,590.917281125,4727.338249
US-Bi1,16,2019,38.0992,-121.4993,334.5563564625,284.64999770000003,298.652752,0.989427961725,60.8775862075,17.52381466,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,440.119488875,3520.955911
US-Bi1,16,2020,38.0992,-121.4993,285.8194941,283.58813455,301.57288185,1.7344279688625,54.3109913775,15.198599135,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,456.773572625,3654.188581
US-Bi1,16,2021,38.0992,-121.4993,352.225845725,285.262712625,303.693224375,2.07807203375,55.92931034375,15.416594823375002,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,486.132263125,3889.058105
US-Bi1,17,2016,38.0992,-121.4993,331.89152365,285.334111425,300.52754515,1.4699364474625,50.5592672425,14.1488146575,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,17,2017,38.0992,-121.4993,330.58474235,284.0798763875,303.194490475,1.6649999845125,75.36864224249999,30.8746767275,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,724.22374975,5793.789998
US-Bi1,17,2018,38.0992,-121.4993,337.0112293125,283.5421635125,297.823731825,0.9878177985,77.364762935,33.972090515,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,703.780904625,5630.247237
US-Bi1,17,2019,38.0992,-121.4993,226.82118379,282.5504217125,292.8137712,0.6013559349875,63.4989224175,22.53814655625,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,566.190596,4529.524768
US-Bi1,17,2020,38.0992,-121.4993,292.996395925,284.86758795,298.62288745,1.3290254156875,70.32887931,31.68038793125,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,674.887594125,5399.100753
US-Bi1,17,2021,38.0992,-121.4993,348.4355954875,282.5747914,297.6311443125,1.298940676175,65.7428879275,22.345797415,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,726.6603186250001,5813.2825490000005
US-Bi1,18,2016,38.0992,-121.4993,330.4989400625,284.509323775,300.69385235,1.3528177933375,65.72262930875,23.71713362125,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,18,2017,38.0992,-121.4993,350.5478826125,285.0377103625,299.73262838750003,1.0245338901,56.50786638125,16.98987069375,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,422.79701375,3382.37611
US-Bi1,18,2018,38.0992,-121.4993,327.95402365,285.4830536125,299.98559343750003,1.3669067976875,55.29827585875,16.678448275,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,266.485256875,2131.882055
US-Bi1,18,2019,38.0992,-121.4993,311.182837975,284.429661775,298.18898428750003,0.92016948825,72.84030172375,31.01142241375,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,807.542064125,6460.336513
US-Bi1,18,2020,38.0992,-121.4993,350.8800807125,287.0216127125,307.4305104875,2.633622898125,74.11422414124999,31.1302801725,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,640.718931,5125.751448
US-Bi1,18,2021,38.0992,-121.4993,358.667372625,284.4911050375,302.597246525,1.8326694875,66.23351292875,22.39989224375,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,619.015106,4952.120848
US-Bi1,19,2016,38.0992,-121.4993,354.692582475,286.809536175,308.4063539,2.263749982375,73.78275862375,31.0030172375,-3.707723113,1.007723113,0.02940695203,0.04531388255375,0.2095070567375,0.03579973518125,0.5279758444125,0.03889304164625,0.0351690134125,0.04079907397,0.03709725923625,3.7827750255,4.0,0.0,0.0
US-Bi1,19,2017,38.0992,-121.4993,353.1379206375,285.783476625,303.30656725,1.435677977875,60.021551725,18.45549568625,-3.707723113,1.007723113,0.03321977911,0.08519678285,0.2491039237,0.02875128437,0.4212286073,0.05052900422,0.04101452479,0.04365530364,0.04726149369,3.389366732,4.0,301.932517375,2415.460139
US-Bi1,19,2018,38.0992,-121.4993,357.1838967875,285.9502151625,304.7815682875,2.0532627210000003,52.48017241625,15.406681035,-3.707723113,1.007723113,0.04750393004,0.06092648192,0.2360522435,0.03083232095,0.4097467874,0.0467100376,0.04005484022,0.06141892237,0.06671469389,3.865474071,4.0,252.500099875,2020.000799
US-Bi1,19,2019,38.0992,-121.4993,352.96673396250003,286.629873175,304.193856175,1.3748516928125,74.86573276,34.01325430875,-3.707723113,1.007723113,0.03110266617,0.1050348215,0.2728001487,0.03386274436,0.3781652885,0.04736077644,0.04324800647,0.04608883399,0.04229715499,3.141624355,4.0,789.292412875,6314.339303
US-Bi1,19,2020,38.0992,-121.4993,336.5368666375,287.197033125,305.0881358625,2.293495776125,65.980280175,23.89924568875,-3.707723113,1.007723113,0.0318308720525,0.077127970095,0.2495117944125,0.03460979377125,0.400366593075,0.05514886740625,0.04047205518125,0.06401376213375,0.04687849642375,3.34935178,4.0,342.947044875,2743.576359
US-Bi1,19,2021,38.0992,-121.4993,356.6716129375,286.4966111875,304.7108076125,2.006250014,51.046228445,14.00905172625,-3.707723113,1.007723113,0.04493188544,0.07605421568,0.2849128819,0.03789448296,0.265573235,0.05775792065,0.04342493899,0.108381934,0.08102848101,3.979491375,2.0,188.5123945,1508.099156
US-Bi1,20,2016,38.0992,-121.4993,354.7966078375,285.808688725,301.47690525,1.595677954875,71.60096982625001,28.73545258625,-3.707723113,1.007723113,0.02868803389,0.04602144912,0.1875522759,0.0355111093,0.5486675974,0.03821819125,0.03506347346,0.04266143754,0.03757841196,3.900082559,4.0,0.0,0.0
US-Bi1,20,2017,38.0992,-121.4993,306.82287648375,284.733046,299.64597205,1.1708474436875,73.60398706875,29.3633620675,-3.707723113,1.007723113,0.03321977911,0.08519678285,0.2491039237,0.02875128437,0.4212286073,0.05052900422,0.04101452479,0.04365530364,0.04726149369,3.389366732,4.0,560.8067975,4486.45438
US-Bi1,20,2018,38.0992,-121.4993,357.1466089,285.51249825,303.844065775,1.89368646775,59.462284485000005,18.7927801725,-3.707723113,1.007723113,0.04750393004,0.06092648192,0.2360522435,0.03083232095,0.4097467874,0.0467100376,0.04005484022,0.06141892237,0.06671469389,3.865474071,4.0,458.601399125,3668.811193
US-Bi1,20,2019,38.0992,-121.4993,353.466737775,288.17965925,306.859956575,1.9380720360875,57.89353447875,18.9678879275,-3.707723113,1.007723113,0.03110266617,0.1050348215,0.2728001487,0.03386274436,0.3781652885,0.04736077644,0.04324800647,0.04608883399,0.04229715499,3.141624355,4.0,58.240134875,465.921079
US-Bi1,20,2020,38.0992,-121.4993,340.1925849875,285.7336841375,302.8624992375,1.986313577375,46.4224137925,12.0590517225,-3.707723113,1.007723113,0.03231413847,0.07280964168,0.2439915946,0.03420300832,0.4027082492,0.05722998923,0.03995903979,0.06928942466,0.04745489724,3.411093911,4.0,139.197613875,1113.580911
US-Bi1,20,2021,38.0992,-121.4993,359.322883175,285.5288140125,300.9877111125,1.647542386,62.27101293,19.6720905175,-3.707723113,1.007723113,0.04493188544,0.07605421568,0.2849128819,0.03789448296,0.265573235,0.05775792065,0.04342493899,0.108381934,0.08102848101,3.979491375,2.0,534.649333,4277.194664
US-Bi1,21,2016,38.0992,-121.4993,312.1690671625,285.4180059125,303.855297875,1.914406801625,59.091487067500005,20.03405172,-3.707723113,1.007723113,0.02868803389,0.04602144912,0.1875522759,0.0355111093,0.5486675974,0.03821819125,0.03506347346,0.04266143754,0.03757841196,3.900082559,4.0,0.0,0.0
US-Bi1,21,2017,38.0992,-121.4993,352.916954225,292.304661775,311.83474575,2.550635585,75.5981681025,32.01454741125,-3.707723113,1.007723113,0.03321977911,0.08519678285,0.2491039237,0.02875128437,0.4212286073,0.05052900422,0.04101452479,0.04365530364,0.04726149369,3.389366732,4.0,659.317845375,5274.542763
US-Bi1,21,2018,38.0992,-121.4993,358.6841099,286.6667348,305.7400403625,2.153283886875,59.1211206875,17.45700431125,-3.707723113,1.007723113,0.04750393004,0.06092648192,0.2360522435,0.03083232095,0.4097467874,0.0467100376,0.04005484022,0.06141892237,0.06671469389,3.865474071,4.0,477.189475,3817.5158
US-Bi1,21,2019,38.0992,-121.4993,358.47923602500003,287.1885593125,305.93220033750003,1.69209748825,63.9214439625,20.46724138125,-3.707723113,1.007723113,0.03110266617,0.1050348215,0.2728001487,0.03386274436,0.3781652885,0.04736077644,0.04324800647,0.04608883399,0.04229715499,3.141624355,4.0,559.183066,4473.464528
US-Bi1,21,2020,38.0992,-121.4993,357.98495915,287.4091096625,306.35932230000003,2.4281355875,59.300215515,17.54762931375,-3.707723113,1.007723113,0.03231413847,0.07280964168,0.2439915946,0.03420300832,0.4027082492,0.05722998923,0.03995903979,0.06928942466,0.04745489724,3.411093911,4.0,437.9171585,3503.337268
US-Bi1,21,2021,38.0992,-121.4993,361.3131393875,288.1008459875,308.2105932,2.839999999125,69.096336205,27.0797413775,-3.707723113,1.007723113,0.04493188544,0.07605421568,0.2849128819,0.03789448296,0.265573235,0.05775792065,0.04342493899,0.108381934,0.08102848101,3.979491375,2.0,657.5260832499999,5260.208666
US-Bi1,22,2016,38.0992,-121.4993,359.092372125,287.822456825,309.134961925,2.703283864,60.91982758875,18.835452585,-3.707723113,1.007723113,0.02868803389,0.04602144912,0.1875522759,0.0355111093,0.5486675974,0.03821819125,0.03506347346,0.04266143754,0.03757841196,3.900082559,4.0,0.0,0.0
US-Bi1,22,2017,38.0992,-121.4993,356.250211875,287.6624972625,304.38157060000003,1.550720340625,50.20463361875,13.60915948,-3.707723113,1.007723113,0.03321977911,0.08519678285,0.2491039237,0.02875128437,0.4212286073,0.05052900422,0.04101452479,0.04365530364,0.04726149369,3.389366732,4.0,104.308684,834.469472
US-Bi1,22,2018,38.0992,-121.4993,359.000635575,287.2915266625,305.0824137375,2.0608898225,54.1502155175,14.9205819,-3.707723113,1.007723113,0.04750393004,0.06092648192,0.2360522435,0.03083232095,0.4097467874,0.0467100376,0.04005484022,0.06141892237,0.06671469389,3.865474071,4.0,162.18944275,1297.515542
US-Bi1,22,2019,38.0992,-121.4993,345.795766725,286.1466050875,303.705505675,1.66898304875,74.16918103625,33.96584052,-3.707723113,1.007723113,0.03110266617,0.1050348215,0.2728001487,0.03386274436,0.3781652885,0.04736077644,0.04324800647,0.04608883399,0.04229715499,3.141624355,4.0,679.645525,5437.1642
US-Bi1,22,2020,38.0992,-121.4993,356.0006356375,288.4927986,306.6438531375,2.216673756,68.68512931125,23.78308189375,-3.707723113,1.007723113,0.03231413847,0.07280964168,0.2439915946,0.03420300832,0.4027082492,0.05722998923,0.03995903979,0.06928942466,0.04745489724,3.411093911,4.0,584.758531375,4678.068251
US-Bi1,22,2021,38.0992,-121.4993,354.854663525,288.2709783875,305.8733073625,2.043749998,49.52090517125001,13.6769396525,-3.707723113,1.007723113,0.04493188544,0.07605421568,0.2849128819,0.03789448296,0.265573235,0.05775792065,0.04342493899,0.108381934,0.08102848101,3.979491375,2.0,243.63731375,1949.09851
